x	y	y_pred
AAGF2DDD22DPG2PSITF2AC2R	92.601	64.247345
AAQMEV2ISK	37.239	43.52476
ACEQP3HWK	70.081	33.799713
ACEQP3HWK	72.41199999999998	33.799713
ACMMD33GM2C2DHVTVD2P4VVAVR	98.271	64.47966
AC2ACAG3FGED32ALPAPGGGG2GGDP3	96.85	62.60396
ADAPDAGAA3R	46.362	27.71887
ADFDH4TGR	79.899	33.895256
AD3PAVIEPK	37.081	40.410088
AGGP22C2G2R	97.975	30.326624
AIAD1LRACK	56.545	35.64959
AIDPSLVD1K	94.409	42.60964
AIEQLAA1D	33.006	42.34916
AIIKC4WK	77.013	51.77235
AILDK33NK	85.26299999999998	30.84162
AILFLP1SAK	63.947	60.74472
AILPKVI4R	80.05	49.102745
AILPKVI4R	76.845	49.102745
AILRILIG1VFVLIIRDV1K	81.01100000000002	79.74241
AIL2PQPPK	32.292	43.48725
AIL2PQPPK	32.47	43.48725
AIL2PQPPK	33.013000000000005	43.48725
AIMALVAAILLLVIIILIVMK4R	90.02	85.24367
AI1DIDPDGK	79.237	37.851845
AI1DIDPDGK	79.419	37.851845
AINIE1YQK	32.26	43.067165
AINIE14QK	40.916	41.913456
AIQ2K1A2PK	87.719	26.682459
AI2A2SDQEK	83.848	29.741129
AI2P32SSR	77.44800000000002	31.953854
ALAAKIIP4HPK	80.616	40.826763
ALAIILHLL4LLEK	94.818	83.82698
ALAIILHLL4LLEK	95.025	83.82698
ALA1PGRPCTK	63.432	29.431414
ALA1PGRPFSK	63.684	35.21278
ALA1PGRPMTK	45.896	31.07173
ALA1PGRP1TR	41.284	28.65886
ALDI2E4DGEEDEGDEED23AG33K	101.74	55.783417
ALDI2F2CGEEDEGDEED23AG3TK	93.29	68.92084
ALDI2F2EGEEDEGDEED23AG33K	96.005	66.44821
ALDI2F4FGEEDEGDEED23AG33K	93.551	78.62506
ALDI2G3GGEEDEGDEED23AG33K	96.64	51.929718
ALDI2G3GGEEDEGDEED23AG33K	96.781	51.929718
ALDI2G3GGEEDEGDEED23AG33K	86.97200000000002	51.929718
ALDI2G4CGEEDEGDEED23AG33K	97.643	57.61889
ALDI2H3DGEEDEGDEED23AG33K	101.23	46.999344
ALDI2HTK	34.419000000000004	33.942024
ALDI2HTK	34.602	33.942024
ALDI2H3MGEEDEGDEED23AG33K	93.044	52.22515
ALDISK4K	34.015	34.157574
ALDI2L3EGEEDEGDEED23AG33K	101.12	64.31413
ALDI2L4LGEEDEGDEED23AG33K	93.87	73.880264
ALDI21YEGEEDEGDEED23AG33K	92.375	58.502075
ALDISM4MGEEDEGDEED23AG33K	93.702	64.31539
ALDISM4MGEEDEGDEED23AG33K	93.787	64.31539
ALDI2N2KGEEDEGDEED23AG33K	92.381	45.27407
ALDI2N2KGEEDEGDEED23AG33K	93.632	45.27407
ALDI2P3DGEEDEGDEED23AG33K	97.362	54.250244
ALDI2Q3FGEEDEGDEED23AG33K	92.849	63.20689
ALDI2R2MGEEDEGDEED23AG33K	97.597	50.633198
ALDISR3K	33.782	31.576208
ALDI2RTK	34.329	34.214058
ALDI2RTK	34.536	34.214058
ALDISR3K	35.292	31.576208
ALDI2R4QGEEDEGDEED23AG33K	93.25	49.255253
ALDI2R4QGEEDEGDEED23AG33K	93.295	49.255253
ALDI222PGEEDEGDEED23AG3TK	92.252	53.698418
ALDI222PGEEDEGDEED23AG3TK	92.296	53.698418
ALDI233GGEEDEGDEED23AG3TK	96.885	55.00965
ALDI233GGEEDEGDEED23AG3TK	97.013	55.00965
ALDI233PGEEDEGDEED23AG3TK	100.87	55.29722
ALDI2333GEEDEGDEED23AGTTK	97.049	55.45331
ALDI2V3DGEEDEGDEED23AG33K	92.607	58.2517
ALDI2W2GGEEDEGDEED23AG33K	97.38	67.978966
ALDI2W2GGEEDEGDEED23AG33K	97.154	67.978966
ALDI2W2PGEEDEGDEED23AG33K	101.19	68.55601
ALDI2WYCGEEDEGDEED23AG33K	93.906	71.38019
ALDI2Y3CGEEDEGDEED23AG33K	97.846	60.15727
ALDI2Y3DGEEDEGDEED23AG33K	101.5	57.663414
ALDI2Y3WGEEDEGDEED23AG33K	105.85	70.31691
ALDI24YNGEEDEGDEED23AG33K	93.591	61.220573
ALDI24YWGEEDEGDEED23AG33K	102.1	73.89015
ALDYILQIIKNG1K	88.012	64.18771
ALEEGDG2V2G22PR	83.837	38.845222
